time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
18.853,-0.301,-1.11,0.993,1.3877461948457313,0.5104215397457417,-0.9350252401709221,1.5859806912872474,6.178465552059927,4.994957786282572,0.0400000000000027,-0.009431818127040331,-0.4146752812624624,0.6455542210132827,0.7846250868116642,0.503435812521929,-1.0860941087456304,1.5554810626086493,6.2264621064897705,5.0192178628852915,4.2310335448176115,0.24963573859839358,-8.967404239084344,0.62078706021093,0.4353841557403337,-0.11768119287421488,2.666254625168821,-1.1635574967861066,1.422715947466141,38.025342508759785,-10.238462597482094,19.807037617039377
18.894,-0.691,1.06,0.523,1.3025741273484082,0.7657632093125121,-1.604882607086346,1.631882850614698,6.1194734233425185,4.93387126246277,0.04099999999999682,-0.40342035514258867,0.05113001416721158,0.38471858352651644,1.0336582846848368,0.5798228647342772,-1.419864519240928,1.5811374026129634,6.190159258048289,4.997663046623163,4.220660051713142,0.23192929158008255,-8.942094875864377,0.39193790898535746,0.09821659415204792,0.38743880282712834,2.6555866561305144,-1.1532235779672826,1.433693976143992,38.31223036718314,-10.278031963169347,19.87121674277826
18.934,-0.791,-0.15,-0.117,1.3648823816446056,0.7950847407460169,-1.281996695467395,1.6721999563357672,6.060655827550309,4.878195259324151,0.0400000000000027,-0.19625921683671535,0.03413887496338161,-0.2077255794479083,1.2029839079705573,0.6056782170818429,-1.8533861160262826,1.6138623260878546,6.142991735013142,4.960313000630485,4.206531827716643,0.2471118774735188,-8.94043291410275,-0.19235988664651543,-0.009428283122818942,0.21387342242735824,2.6934755923724802,-1.152356047688128,1.4448284962350741,38.241091271235604,-10.332005198966005,19.923161569123828
18.973,1.169,-0.24000000000000002,-1.247,1.306937450478394,0.5791875122743182,-1.6986067879184414,1.7071065413756539,6.015975398699254,4.83560922557549,0.038999999999997925,0.3131977056303572,-0.280156763869038,-0.6960879440363609,1.2860259201234143,0.588784417476899,-2.413564725073551,1.6492925099033435,6.093642550413002,4.910658383411246,4.2088956147259795,0.2308234547304349,-8.956774898951517,-0.7584203427211674,0.08627796051748132,-0.2801316445211259,2.6410137872944768,-1.1512878338854207,1.4465947654023255,38.52383056057578,-10.369066094801983,19.985230583926256
19.012,0.229,-0.72,-0.757,1.6441350619636983,0.5737769915931359,-3.087365273730329,1.844638486432807,5.882806776772087,4.757069409235744,0.03900000000000148,0.4535503228662192,-0.5684710208443802,-0.7013167683879413,1.304692315899893,0.5534245447371997,-3.075038166816232,1.7139569586897316,6.019727856591042,4.851186289149538,4.226162892787805,0.2255974078558753,-8.988447037714508,-0.8807087665322926,0.29959366498675494,-0.39409150077993366,2.6400878420596543,-1.1440974437769875,1.4279188157013916,38.44776031282254,-10.421726061717093,20.035730211979917
19.054,0.309,-0.23,-0.357,0.8761901910861933,0.31738812447516884,-4.20751758766029,2.00381251421469,5.72799607212019,4.70593126215231,0.04199999999999804,0.3972504831573622,-0.9855312113424646,-0.42886252821525106,1.2807543730414954,0.5295973176377532,-3.7490527815873755,1.8069393745897315,5.92185851878546,4.794201289071921,4.243069844373063,0.18233766348893057,-9.009575542021249,-0.8253748915659244,0.7157928235458559,-0.3455426241997797,2.5720006440792766,-1.123658965333744,1.4167956937929547,38.7367043817997,-10.46153196307904,20.100963851050256
19.094,1.0990000000000002,-3.11,-0.127,1.3713400998769847,0.4482878183747436,-4.873011631445728,2.1980676599616586,5.550147021341968,4.649208061462495,0.0400000000000027,0.07790735390551407,-1.1518319403356494,-0.19306094151845238,1.2188097725321754,0.5410296212187183,-4.326391485694723,1.9384063004962044,5.794231317233375,4.736954489606511,4.255397364832833,0.1485959534551454,-9.02445312719954,-0.7247883778240956,0.9187329499746888,-0.025893545756801917,2.572920808628954,-1.0887265078749218,1.4030393344382341,38.65965114819532,-10.513705184239177,20.151888110328517
19.135,-2.0509999999999997,0.91,-0.117,1.8109885384543563,0.6249151386765697,-5.251573546203297,2.435781504083286,5.353797480492606,4.5301766064764815,0.04100000000000037,-0.3786184259411084,-0.6031475643559944,-0.0201460693177549,1.1136896798403089,0.6002425906308039,-4.7348102500918525,2.1205750411731117,5.6286868376817125,4.660596334831759,4.247270276486162,0.09881611311053834,-9.025925930509679,-0.22385350480726343,0.5704354703868209,0.3633699815198245,2.5188963782445066,-1.056729495090797,1.4158741653469118,38.94435173729062,-10.549736113413859,20.21496860153989
19.178,0.909,-0.57,0.35300000000000004,0.5499881538884531,0.41547562843725017,-5.106362152437369,2.662674306842549,5.1640801908008225,4.381823620056964,0.04299999999999926,-0.3150708746385906,-0.4458196506711125,0.06404844385742918,0.9735384568821073,0.7091744792884735,-4.958886461977481,2.325083996275545,5.449005191188896,4.566784887537061,4.230604049787407,0.09292972494160155,-9.027214569509024,-0.15394458940116343,0.46170978815984043,0.2554450137350502,2.5484703747675432,-1.037764583011413,1.4267973357382637,38.87239118469773,-10.602618710373108,20.270810654982906
19.217,-1.281,-1.11,-0.067,0.7006100683355638,0.8758934851133542,-5.173033729863553,2.8733355475582645,5.000368306963754,4.056843313335619,0.038999999999997925,-0.016562244463330933,-0.5438814171817108,-0.08672701418570009,0.828303767254847,0.8567175628855651,-5.016739069930624,2.542464754611437,5.267098249899788,4.40451290033289,4.224146388021996,0.058706016444497466,-9.023780908995343,-0.4808837344476406,0.2199175174827141,0.15488705024871233,2.501218728976898,-1.020210721773106,1.4371994988438879,39.15230499270368,-10.634900809425481,20.331930395006424
19.257,1.0690000000000002,-0.05000000000000002,-0.367,0.7660599152853512,0.9128944652556341,-5.444606961473871,3.115412714809878,4.927239011305192,3.220132469929538,0.0400000000000027,0.6885733190308867,-0.3400966166868501,-0.3934169353701431,0.7116505146498937,1.0134235091163444,-4.931421118738304,2.771801018323494,5.1113712473905935,4.047244002449652,4.23498243944112,0.053971378957099234,-9.036270732319023,-0.6180374852899398,-0.5374228213639441,-0.2716287673513141,2.5128238774360323,-1.0275100706132436,1.4345672904494056,39.07075027962719,-10.68353906772463,20.38418044157295
19.297,2.289,0.45999999999999996,-0.857,0.33827971562154097,1.5958418015610152,-4.891512121516867,3.3477160382503235,5.0363220895548375,2.5286330202893845,0.03999999999999915,1.0219483704712073,-0.492245580194438,-0.6271503174563635,0.6394427153605395,1.1355835540162809,-4.726386890934942,2.999784651865255,5.032002399656151,3.546858105902878,4.274275446717081,0.026752503589516002,-9.054281509970313,-0.8130391399513937,-0.7886989131101104,-0.630018321306104,2.4510044247694465,-1.0564570241875482,1.4163775476377198,39.35235190821689,-10.717390249804332,20.44648834445015
19.337,-0.441,-2.5300000000000002,-0.767,0.6875200989456064,1.3328206832854699,-4.463906454778257,3.5714672483559964,5.200033973391905,2.29301357127015,0.03999999999999915,0.523939166166041,-0.8562730753865364,-0.601645634615936,0.6045632259358188,1.1839919416734994,-4.43606990326084,3.226982887243615,5.040990845303922,3.024655593706175,4.305653185668875,0.011766685452418296,-9.082986250183176,-0.9623678318926178,-0.619999252487438,-0.24319206849816455,2.448389719076192,-1.0850063069638,1.3941020355017546,39.26762003023505,-10.768050327382324,20.497436168459643
19.376,0.429,0.2,-0.097,0.4704011399975117,1.3459106526754274,-4.0198946930709,3.7383207248466546,5.317843697901522,2.1980676599616586,0.03900000000000148,0.16509610726869936,-0.5016414472974959,-0.491352592891813,0.5844340430622522,1.1462901796700316,-4.10878307337585,3.4432291815657123,5.120359693038364,2.559961680362683,4.31778407099213,-0.03143062458812626,-9.100740766022797,-0.46510054951993984,-0.5364614606376259,-0.12735311896575996,2.383372152904846,-1.1066419963075806,1.3934309364035977,39.54497586940981,-10.802998017245372,20.55691442228351
19.416,-0.231,0.009999999999999981,-0.787,0.9208706199372482,1.20960043809467,-3.8399512471902844,4.01652620761455,5.5075609875933065,2.1031217486531673,0.03999999999999915,0.10059864888533324,-0.09258760652671445,-0.5262192999450717,0.5547809882043264,1.0485356870836395,-3.798233932271435,3.668507554766883,5.265440187110393,2.28070900004359,4.322428950266175,-0.02689205679871365,-9.12368861631991,0.014540139767925633,-0.4809680010085863,-0.2530961695006768,2.4117404547500367,-1.1277095432015583,1.3808580270365285,39.45712339843454,-10.855481803639213,20.607356140116675
19.461,0.589,0.13999999999999999,-0.497,0.3950029163113567,0.7809475738048627,-3.06869025073399,4.204149102203941,5.636366286390488,2.050761871093337,0.04499999999999815,0.038258005254066224,-0.13509668523108642,-0.5080313049159852,0.5063107603230509,0.9486387142014402,-3.552699070793247,3.8826158207552837,5.4154512363193055,2.161241212744578,4.326153167982916,-0.04504025876446441,-9.144750912114265,0.100421849015137,-0.49504638308554855,-0.15051620157107187,2.3800143604604544,-1.1484337682322834,1.37509113657367,39.749122767097006,-10.898918393270723,20.67435243114298
19.5,-0.781,-0.84,-0.427,0.44526839876879337,0.3140719988963796,-3.1864999752436076,4.358959806855838,5.7531288133489085,2.0125391604746614,0.03900000000000148,-0.04944179025830925,-0.2913908623706484,-0.4256595216440321,0.4553573631678872,0.909734740398926,-3.405278028157284,4.079488960380246,5.553724946308556,2.091122610045705,4.325592855649883,-0.03941718584366899,-9.165676039970094,0.08347914782360574,-0.5092238108880537,0.047555188639887246,2.4186125277690347,-1.1692380103760143,1.3689334481077031,39.65800523190406,-10.951867866053325,20.722882351992638
19.538,0.469,0.27,0.002999999999999999,0.4573111706075543,0.724224373115047,-3.229086008992269,4.523718888244103,5.875301860988511,1.973269252304789,0.038000000000000256,0.11023206240042988,-0.3895185587565327,-0.578350904895104,0.4360706234364483,0.9646080260413239,-3.3666973198202617,4.275838501229607,5.693089487080304,2.0349230081314857,4.32549571215614,-0.06664631557869136,-9.18051887766936,0.18000701554330087,-0.6811838721586934,-0.04417681581878655,2.387871436315843,-1.1896061393469841,1.3749995448643824,39.934463758667945,-10.988930398733375,20.77991715616761
19.577,0.289,-0.9400000000000001,-1.647,-0.28672268951762847,1.2860458593320219,-3.187721705720003,4.708025657254704,6.007248752439283,1.9755381803323815,0.03900000000000148,0.206058339573906,-0.7272192927203867,-0.9033826629494734,0.4714790049002215,1.0980988536338974,-3.4242125779336776,4.448713363639644,5.818011428291798,2.003027116051289,4.333346804755843,-0.07262889887939364,-9.212579282845205,0.40527440146827665,-1.1055139468514588,0.0316187849516156,2.4342319508874235,-1.225125621250881,1.367675732509357,39.842865676634204,-11.04368054789055,20.82858511844576
19.616,0.289,-1.28,-0.857,0.6438868676457481,1.2619603156545,-3.422119424262842,4.912054646812841,6.14355896702004,1.9689059291748032,0.038999999999997925,-0.048320137744976524,-1.0285010354889255,-0.8194745082826517,0.5435293633947966,1.2604791576531156,-3.545893015199577,4.625689749791871,5.9448095984491856,1.9825631305716556,4.337015600834505,-0.12289597352534123,-9.245666506514041,0.43263325826083837,-1.1478488466747854,0.4764023241678773,2.416910028751647,-1.2708702899280941,1.3822626532904039,40.12350597915997,-11.084623124618997,20.886880702834105
19.658,-0.951,-1.12,-0.237,1.3387024428646905,1.3787228426129208,-3.8802683529113535,5.133536928890922,0.012042771838760872,1.9231783027725518,0.04200000000000159,-0.4618771755092182,-0.9228768853439786,-0.49474030598040863,0.6008378821095065,1.39298992303496,-3.690831936046226,4.819334030300645,6.080334414866545,1.9602229161461295,4.32662101362402,-0.15065527084270178,-9.275305294429415,0.2476120022221963,-0.724362995278345,0.8507565977099818,2.466258111049808,-1.3114483994985682,1.40613640075683,40.03956503152382,-11.146637925797167,20.940711934592358
19.698,-0.341,-0.61,-0.327,0.8292408342075459,1.9274543594399378,-4.012389777287324,5.373519701040141,0.17889624832941878,1.8772761434451009,0.03999999999999915,-0.774760512159506,-0.46718564035611027,-0.31776426097043553,0.6124550317202793,1.449180748302635,-3.8300143514947695,5.031784233499653,6.227029338496669,1.9362246389312112,4.301000490265769,-0.19416775637105516,-9.28858684167524,0.032110957211310805,-0.14019972914305262,0.9480523834060457,2.4370653255240295,-1.328746911007971,1.4479281154641324,40.32465358539061,-11.191805510245445,21.002384672026803
19.739,-1.541,0.62,-0.537,0.3002315379280646,1.9175059827035703,-4.075570696209519,5.621007388972938,0.3501130479500625,1.8554595277951718,0.04100000000000037,-0.9940513604582633,-0.08599178695528614,-0.05379150559941853,0.6104800394991945,1.4178371227069273,-3.9673977953372663,5.260029666429212,0.1003564319896739,1.906204975796907,4.264951107082506,-0.18922371165349727,-9.29972309670448,-0.46066385356707046,0.1631529935740369,0.8715481257118889,2.4648809160227487,-1.32629848035989,1.48058999012831,40.23773624219447,-11.25400487392674,21.057895718327792
19.782,-0.961,-0.59,0.9430000000000001,-0.1853190599767579,1.1223339754949537,-3.5650618900011772,5.836031952818639,0.505098285527159,1.8565067253463685,0.04299999999999926,-0.9020522550873644,-0.07137578105390519,0.30287714654734166,0.6630976521680854,1.3398434933076464,-4.131362345179425,5.491023992930661,0.2615375884113503,1.8781051748397992,4.221768382129128,-0.2062533114314603,-9.291395062159008,-0.801797651649695,-0.14508711306617897,0.4965859385454551,2.3999338732271074,-1.323597905933724,1.5166633387769852,40.530381610385774,-11.303207621970222,21.126847787126245
19.821,-0.131,0.55,0.633,0.8641474192474324,0.6271840667041623,-3.989351431160999,5.999569303730508,0.6524040743954804,1.8500490071139892,0.03900000000000148,-0.8373081233479435,-0.2933485968558016,0.0384125038671953,0.8045565703576415,1.2872300511551704,-4.327818356377213,5.707532086640555,0.4216279140505302,1.8598228509251555,4.1904026249645945,-0.19801734646926034,-9.283458729024183,-0.539882529354027,-0.4195443455752327,0.566677341835032,2.407441737756338,-1.3369573439250242,1.52777088449355,40.43559308135505,-11.362744096288264,21.1818594825582
19.86,-1.561,-1.4100000000000001,-1.2970000000000002,1.15422114092889,1.0645635772539412,-4.990821355955345,6.168691708248758,0.8333947178272924,1.8184585476528918,0.038999999999997925,-1.1430707417711305,-0.7184576139561347,-0.8065676091707448,1.001311315255271,1.304806201257642,-4.498204781957674,5.906325088442713,0.5852525314249986,1.845118451977104,4.151641760755876,-0.23177527260309155,-9.295945587972017,-0.2416636926565705,-0.66672264133028,1.4037175467654883,2.3582949842247163,-1.3559677387107891,1.5708345058614477,40.71742555589598,-11.407563757234701,21.24642934510021
19.9,-1.611,-1.11,-1.697,1.4683804062878694,1.5827518321710579,-5.372524863366505,0.07644542123735164,1.0451031560942046,1.7517869702267086,0.03999999999999915,-1.2581641054380683,-0.680856135833743,-1.343593751222794,1.1833754363547195,1.368739461060931,-4.536873806344774,6.090980923303711,0.7590000584610341,1.8192003125849894,4.102469402436098,-0.2488142856757135,-9.343584885032918,-0.24124566485214044,-0.748100200415778,1.7983138718166225,2.3845300803719027,-1.3875556254199193,1.6332515380564747,40.622882956235344,-11.47004796700871,21.30624531260993
19.94,-0.631,0.07999999999999999,-1.407,1.5011925962253627,1.7801485705716165,-5.0660450467163,0.24870941840919197,1.2489576127271422,1.5859806912872474,0.0400000000000027,-1.0651194384309173,-0.022822334857562385,-1.2599604628131436,1.2953153220591056,1.4053979616666912,-4.362184419002738,6.264946616496246,0.9449648902610298,1.7515688040702067,4.055097139396483,-0.2779713324984074,-9.39515762899702,-0.5918554062717701,-0.6138943487450678,1.4125655919601754,2.3343149607802234,-1.4129413092673033,1.7042950208746794,40.90716862611588,-11.518485511230141,21.377204487486374
19.979,-1.341,0.97,-0.957,1.5142825656153203,1.7965546655403632,-4.30909575012636,0.3511602455012591,1.373399588394338,1.2761847490582539,0.038999999999997925,-0.8521912062613654,0.5903785263629755,-0.8062443899426945,1.3169222945643577,1.3492218998508034,-3.975947018947606,0.14045537155424626,1.1252137687607442,1.6081027395562728,4.0184513371780355,-0.2516311740993081,-9.438429711872391,-0.945042286648991,-0.5830667668257123,0.7012381154803576,2.337974218292478,-1.4374690098844576,1.74092455156108,40.808018477855356,-11.581642396821257,21.440395750696183
