time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
23.067,0.019,-0.020000000000000018,-0.007000000000000001,-0.0008377580409572782,0.006370451769779303,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.0470000000000006,0.015363492227680527,-0.004479332382141872,-0.000993449612299421,0.0003642858506938385,0.0028952692293192374,-0.0007574312387675779,0.0,0.05235987755982989,-1.4976670311363343,0.005255567361593688,0.03104249168254007,0.00435438634731025,0.015394430230972988,-0.00013975600940904429,-0.004481098110220486,0.004808746097941928,0.019888739673983608,0.001701972325732758,-0.3627241922373725,0.49158676952969305,0.1392712072501298
23.107,0.009000000000000001,0.0,0.002999999999999999,-0.0008377580409572782,0.0032288591161895096,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.011375395840365697,0.0005828915841612015,0.0034056171193599582,0.00026106060735993987,0.0023511829188801515,-0.0005559482799228813,0.0,0.05235987755982989,-1.4976670311363343,0.0057939369361373755,0.030564134838900678,0.004326855299329165,0.011181570027174468,-0.00394302247934201,0.0008733192671468666,0.005357789135290794,0.019562317048547433,0.002990830894932569,-0.36136685661666185,0.49506575021349064,0.12943411220080983
23.148,0.009000000000000001,0.01999999999999999,0.013,0.0012566370614359172,0.0009599310885968813,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.0066232658533881585,0.007438958112914904,0.007790753633752,0.00017087861238096453,0.0015251975307662877,-0.0003639891737274995,0.0,0.05235987755982989,-1.4976670311363343,0.006163749262809715,0.031117888761359288,0.00463298184748051,0.0062064523564492715,-0.007561469899421976,0.00801284672631648,0.0057011028055194216,0.01956937486789214,0.0018009681083578939,-0.3622926903195389,0.49317571135291,0.13948004501999522
23.186,-0.001,0.0,0.013,0.0012566370614359172,-0.0011344640137963143,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.038000000000000256,0.002592189156119163,0.006630594863090344,0.00461537715944143,-4.715461311248644e-05,0.0006922276991772702,-0.00022911653158533247,0.0,0.05235987755982989,-1.4976670311363343,0.006335437276588203,0.03104513257523534,0.004841854097636138,0.002347086473909922,-0.004247576519256649,0.006959541506484759,0.005871594413771289,0.019056278107266088,0.003510190047193794,-0.3609192529604627,0.49660540867705816,0.1296139296035833
23.226,-0.001,0.009999999999999981,-0.017,0.00020943951023931956,-8.726646259971648e-05,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0020522778819121188,0.0026012092504702935,-0.0008991174104729448,-0.0004818773127988928,5.448449036265954e-05,-0.00014369359201813446,0.0,0.05235987755982989,-1.4976670311363343,0.006408216120049923,0.03159002967867117,0.004956815683194909,0.002096521475852782,0.0009784196189220227,0.0025365013182985035,0.00592828647597219,0.01926858553346791,0.0022964101326339416,-0.36183603184737,0.4946713182333279,0.1397162213302801
23.264,0.009000000000000001,-0.010000000000000009,0.002999999999999999,-0.0008377580409572782,-8.726646259971648e-05,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.038000000000000256,0.0036193215064147946,-0.0020693278137401527,0.004034165625967628,-0.001053933191637304,-0.0003265975888763961,-3.4907074905936254e-05,0.0,0.05235987755982989,-1.4976670311363343,0.006522184119645724,0.031245506659172428,0.004907753065789479,0.0034032294364008,-0.00435797739770542,-0.001755608290467388,0.0060546364412569775,0.018995538048051087,0.0037155509302502776,-0.3604560643624134,0.49810209755695434,0.12982709552905947
23.303,-0.001,0.0,0.023,-0.004153883619746504,-0.0011344640137963143,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.004380678493585206,-0.004969708149240663,0.011240277053105931,-0.0015807338046369206,-0.00048093755789775313,0.0001386246312818712,0.0,0.05235987755982989,-1.4976670311363343,0.00667734398373801,0.031450876719207786,0.005300651707421231,0.003786404277948445,-0.011786632938636328,-0.004119538566047854,0.006179050522157857,0.018901923946404626,0.002183745859639703,-0.361369766074745,0.49613615437340747,0.1399644234956534
23.343,0.009000000000000001,-0.010000000000000009,0.013,-0.0018849555921538759,-0.002181661564992912,0.0030892327760299633,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.00594906042433403,-0.008525813937001001,0.006362224493199456,-0.001934174725594384,-0.0004735532227717238,0.0003096296362080352,0.0,0.05235987755982989,-1.4976670311363343,0.006879656847439672,0.030842116257206266,0.005637453934011484,0.0056079343410956675,-0.007269972716976197,-0.008016064673079092,0.006373429672391594,0.018220652805857714,0.0033678475195501704,-0.3599668921782354,0.49958735620786354,0.13003524350952023
23.383,0.009000000000000001,-0.010000000000000009,-0.017,-0.0008377580409572782,0.002007128639793479,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.0054534677663272985,-0.013758268058471784,-0.0039044000636924564,-0.002100575378609473,-0.00038748251098549613,0.00036309472000168924,0.0,0.05235987755982989,-1.4976670311363343,0.0071257491565013195,0.030746460293131585,0.005737782040250706,0.005650334489174851,0.0025987424904384,-0.013985522805148497,0.0066039635372445935,0.018391686862189935,0.001514821592126214,-0.3608594096380921,0.4976051706671678,0.14019335626271962
23.42,-0.001,-0.03,-0.007000000000000001,-0.0031066860685499066,-0.0011344640137963143,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.037000000000002586,0.001960964037019199,-0.015561831543048245,-0.005290290638732096,-0.002099653222818937,-0.00029334480335130916,0.0002339201392652207,0.0,0.05235987755982989,-1.4976670311363343,0.007265224606350179,0.029833646631225775,0.005462108250005009,0.0022351490233400717,0.00402955386691994,-0.015898740844733677,0.0067676459081343066,0.01830148208949428,0.0023507537291257846,-0.359459637120361,0.5010000927727234,0.13018730678345147
23.461,-0.001,0.0,0.002999999999999999,-0.0031066860685499066,-8.726646259971648e-05,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.04099999999999682,-0.0004130934971003485,-0.011475866113686414,-0.001578021247148037,-0.0019164804536560974,-0.00021435398896925227,-8.341292024659924e-05,0.0,0.05235987755982989,-1.4976670311363343,0.007285324768507337,0.02961184877084156,0.0053941759559966475,-0.0003299401158782856,0.00075473440400494,-0.011561912292194526,0.0067813034094106744,0.018642676303377438,0.0003587819328803501,-0.36033323621876484,0.49903860041682363,0.14033860072274937
23.502,-0.001,-0.010000000000000009,0.002999999999999999,-0.0018849555921538759,-0.0011344640137963143,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.0008643675389067673,-0.012115326480627872,-0.0030508690039008943,-0.0015555745530385144,-0.00015609262023879957,-0.000537832590958371,0.0,0.05235987755982989,-1.4976670311363343,0.007257628980649564,0.02882804479068738,0.0052618472400449414,-0.0007035128065443102,0.0021984656243041792,-0.012308854019902215,0.006770541543429161,0.01842785716995994,0.001333198727335833,-0.3589039039721419,0.5025211933805205,0.13025726754602057
23.542,-0.001,-0.020000000000000018,-0.017,-0.0008377580409572782,0.0009599310885968813,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.0400000000000027,0.00012681777710669544,-0.017833663371941096,-0.007985490346587614,-0.0011205662923690395,-0.0001601177494278206,-0.000974969228976928,0.0,0.05235987755982989,-1.4976670311363343,0.007234598264375589,0.028564082985555718,0.005102472020039956,0.0005445722511081282,0.0066436119753529475,-0.018368166731386606,0.006745913028617982,0.018859295511403733,-0.0007076612887452188,-0.35978499769784134,0.5005399064461902,0.14040625152842248
23.583,-0.001,-0.03,-0.007000000000000001,0.00020943951023931956,0.0009599310885968813,-0.004590215932745087,0.0,0.05235987755982989,-1.4976670311363343,0.04099999999999682,0.004424997109785518,-0.017802933228566856,-0.008251254675751295,-0.0007739072592889627,-0.00027879486248595436,-0.0011721500935575604,0.0,0.05235987755982989,-1.4976670311363343,0.00731429541903485,0.027459210642289483,0.004676299149183843,0.004850770108694951,0.0066861999144543155,-0.01834047422350552,0.006857775541691497,0.0189080694611537,-7.448410722036419e-05,-0.3583556138672924,0.5040437920178117,0.130235566178714
23.623,0.019,0.0,-0.007000000000000001,0.0012566370614359172,-0.0011344640137963143,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.0400000000000027,0.00998281373409532,-0.009724514748710491,-0.004531952008495239,-0.000594213584821029,-0.0004909178103557462,-0.001018329859286047,0.0,0.05235987755982989,-1.4976670311363343,0.007606737116424036,0.02722795260188554,0.004486751038872499,0.010206316676832907,0.0032820680043865323,-0.009991019750837184,0.0071497662236314555,0.01935548185817239,-0.002083722973473829,-0.35922722152831843,0.5020766746301826,0.14036501533204046
23.664,0.009000000000000001,-0.010000000000000009,0.002999999999999999,-0.0018849555921538759,-0.0011344640137963143,0.0008203047484373349,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.010788489337466045,-0.0009040337578971862,-0.0005425173149342616,-0.0004999638848750473,-0.0006915708076526506,-0.0006307696090703454,0.0,0.05235987755982989,-1.4976670311363343,0.008060890474255001,0.02668717356249525,0.0043154266778513434,0.010802097250233835,-8.884345566807024e-05,-0.0008999478284407818,0.007622234020204999,0.019172106616803318,-0.0008679335288518195,-0.3577737922466108,0.5056031610372368,0.13011004470285675
23.704,0.009000000000000001,0.01999999999999999,0.002999999999999999,-0.0031066860685499066,-0.002181661564992912,-0.00022689280275926284,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.008911362767599375,0.004882272889009515,0.0005762706246955498,-0.00035343410904057867,-0.0007950407789879292,-0.0002399118619671552,0.0,0.05235987755982989,-1.4976670311363343,0.008444755170207024,0.027108907330643306,0.004402362219904807,0.008868990380438835,-0.0006823618759685288,0.004945346769773463,0.007991052372333586,0.01938709059102805,-0.0022054029301114397,-0.35861149988504043,0.5036349809381154,0.1402602947967923
23.747,0.009000000000000001,0.0,-0.007000000000000001,0.0023038346126325153,-8.726646259971648e-05,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.04299999999999926,0.006127673195381427,0.001827454728681761,0.0018815538048114486,-0.0001322188857611383,-0.0008204127894511854,2.3477643270673916e-05,0.0,0.05235987755982989,-1.4976670311363343,0.008783358692828282,0.026973155024192993,0.004368257483061089,0.006020802514634472,-0.0020602722561357165,0.001983287575100109,0.008340947170484062,0.019102674206553046,-0.00057609904616494,-0.3571100763373312,0.507205329735654,0.12996822146663434
23.786,-0.001,-0.010000000000000009,0.013,0.00020943951023931956,0.0009599310885968813,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.03900000000000148,0.0031334387365723544,-0.003625459577909041,0.0064898271168158045,5.267919574052538e-05,-0.0008399463375577598,0.00020866263135721594,0.0,0.05235987755982989,-1.4976670311363343,0.008952082926221554,0.02723751168377285,0.004593671607228706,0.0027894931596752675,-0.00689205534479105,-0.0031302639680263872,0.00848767249356662,0.019179469856824997,-0.002061243645775205,-0.3579309693603135,0.5052065907259633,0.1401705009238024
23.826,-0.001,0.0,0.013,0.0012566370614359172,-0.002181661564992912,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.005056222228885483,-0.006326206887152213,0.00689678254242191,0.00010450591832633792,-0.0008620790661061962,0.00045721229286325993,0.0,0.05235987755982989,-1.4976670311363343,0.009095263131580138,0.02672025064585918,0.00482732621385925,0.004688343142690352,-0.007595056359216582,-0.005786747248765536,0.008628398354035161,0.0186107014841161,-0.0007936392965629119,-0.35643953334552914,0.5087118466351879,0.1298415436045709
23.866,0.019,-0.010000000000000009,-0.007000000000000001,-0.0008377580409572782,-0.002181661564992912,-0.0012740903539558606,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.010614038853195283,-0.011201582834566397,0.0031341467868088893,4.0129187994970985e-05,-0.0008135262163800872,0.000863454647254575,0.0,0.05235987755982989,-1.4976670311363343,0.009405047812959009,0.026702420084291738,0.005089819661539527,0.010435464112739982,-0.004493931312592017,-0.010902377032898695,0.008914050224808963,0.018622587028901683,-0.0025569720457216914,-0.3572387651451866,0.5067031888969258,0.14006659728543241
23.906,0.009000000000000001,-0.03,0.013,-0.0018849555921538759,-8.726646259971648e-05,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.013795110296931703,-0.011472711422676208,-0.0012635706046428023,-6.603262887821767e-05,-0.0006320792483415134,0.0013834762963034135,0.0,0.05235987755982989,-1.4976670311363343,0.009912696304094765,0.02588551398388461,0.00506959020165944,0.013842334753587392,-0.0002998279734453713,-0.01148149197279691,0.009432032145331646,0.01826576002300904,-0.0016053425946049912,-0.35572331159354775,0.5101967374301576,0.12967318533691682
23.946,0.019,0.009999999999999981,-0.017,0.003525565089028546,-8.726646259971648e-05,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.0400000000000027,0.01590340350188757,-0.0013912438000242408,-0.009815621687761676,-0.00015395070141808207,-0.00032171973902232054,0.0018308773165511194,0.0,0.05235987755982989,-1.4976670311363343,0.010494352926863165,0.02592263778662112,0.004933342897279188,0.01639531838725223,0.008844225653690752,-0.0020428996400803467,0.010010051845000222,0.018664600128199264,-0.0033419219732439207,-0.3564834020698381,0.5081745252602476,0.13990232709346728
23.986,0.019,0.009999999999999981,-0.027000000000000003,-0.0018849555921538759,-8.726646259971648e-05,0.0051836278784231585,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.015452129460081152,0.004745096711305527,-0.011385341924756646,-0.00016758243190153314,7.05872655901878e-05,0.0019818325940005855,0.0,0.05235987755982989,-1.4976670311363343,0.011150841020955638,0.025721612785065018,0.004377438211253487,0.016026815610473304,0.010879506040667845,0.0039607812478515995,0.010704704464172602,0.018878514432102183,-0.0018145733850752355,-0.35492095234035437,0.5116874397630631,0.12944935061861473
24.027,0.009000000000000001,0.0,0.013,-0.0031066860685499066,-0.0011344640137963143,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.04100000000000037,0.011960964037019201,0.0028253315759259605,-0.0031433737870017664,-7.733714020200197e-05,0.00045142944616230615,0.0017435037772227957,0.0,0.05235987755982989,-1.4976670311363343,0.011703635044415347,0.02619967209114039,0.004145772032630109,0.012109083424476415,0.0027127909692038258,0.0026341643361942045,0.011258894957748872,0.01940611104560659,-0.0031184682830482664,-0.3556178003243191,0.5097081655573412,0.1397172110111149
24.067,0.009000000000000001,0.0,-0.007000000000000001,0.0012566370614359172,0.002007128639793479,0.0018675022996339325,0.0,0.05235987755982989,-1.4976670311363343,0.03999999999999915,0.009584229890407359,0.0005802149716689134,0.0026398924350483047,1.461492874831234e-05,0.0006532939920307456,0.0012439402543172446,0.0,0.05235987755982989,-1.4976670311363343,0.012136675608039067,0.025947462242527593,0.004084966787517318,0.009432933741471614,-0.0030870947162187053,0.0008079302669492905,0.011704494770851667,0.019134849199066495,-0.001606897738587021,-0.35401078069025765,0.5132484679985837,0.12923468264734883
24.111,0.009000000000000001,0.0,0.013,0.004572762640225144,0.005323254218582705,-0.0023212879051524586,0.0,0.05235987755982989,-1.4976670311363343,0.04400000000000048,0.009045656922446462,4.298030995416514e-05,0.006895444236175763,-0.00010869488019450037,0.00052625965027468,0.0007402323198390316,0.0,0.05235987755982989,-1.4976670311363343,0.012530431727400742,0.02626849357950439,0.004359647724829923,0.008672380496192046,-0.00733659715889471,0.0005805741444662819,0.0120733651557468,0.019154972157228764,-0.0030310639394045095,-0.3546346036644251,0.5113192181217812,0.13954143491023724
